PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
16.0,28.95833333333333,15.97222222222222,6.069444444444445,18,0.452,53.0,22.0,108.4,93.5,45.3,0.512,1.3061023287438385,244.66903125000002,71.01219330881975,0.6326659266674718,0,0,1.3125,3,2.6147011977973222,8,10,47.0,0.2893450169404287
22.0,27.11111111111111,13.958333333333334,4.680555555555555,13,0.42,41.0,22.0,109.2,90.2,45.3,0.611,1.0424777301220718,146.402640625,60.55811238272278,-2.556670266595551,0,0,1.15625,2,-2.148026658361487,7,14,37.0,-0.04255422863016928
19.0,27.05555555555556,15.72222222222222,5.263888888888889,15,0.447,35.0,36.0,94.3,80.8,41.5,0.549,1.5809322033898308,334.424125,72.59797974644667,-1.699171120417614,0,0,1.9375,3,2.8064669101321194,11,10,43.0,0.42678783743709114
18.0,22.666666666666668,15.833333333333334,5.666666666666667,2,0.432,45.0,22.0,92.8,83.8,46.4,0.512,0.7340094658553077,108.10618181818184,104.0,3.7078348002514114,0,0,0.7272727272727273,1,3.923792638049514,8,8,34.0,0.6234453050977716
18.0,25.666666666666668,14.75,4.819444444444445,1,0.41875,44.25,19.25,104.4,82.0,40.2,0.622,1.349668608154248,227.18286057692308,52.5,-0.6290067741967097,0,0,1.3557692307692308,1,0.2351136417179929,9,6,49.75,-0.39198789673147005
20.75,29.069444444444443,15.65277777777778,7.027777777777778,1,0.47775,44.0,16.5,112.5,85.4,41.2,0.659,0.9127906976744187,39.6000625,48.37117307087384,0.6346793777938007,0,0,0.25,1,-5.294039729083831,6,11,36.75,-0.6856758491714438
24.0,20.45833333333333,15.444444444444445,6.777777777777778,22,0.515,48.0,26.0,93.1,79.6,38.8,0.598,0.7698744769874477,423.1645833333333,66.42640687119285,7.221053477198145,0,0,2.3333333333333335,4,0.5962685896582349,7,5,48.0,0.2813976643376926
21.0,23.86111111111111,14.375,4.680555555555555,17,0.447,46.0,24.0,90.6,85.6,42.8,0.671,1.047337278106509,171.32384523809523,59.331615074619044,2.158385675899012,0,0,1.126984126984127,3,0.9461884452163658,9,5,44.25,0.288416814480722
17.0,25.05555555555556,17.0,4.791666666666667,5,0.416,41.0,31.0,97.2,79.6,38.8,0.634,0.6736502495336997,183.88708281249998,47.49654339337832,-2.636856906790522,1,1,1.20625,1,-4.093775088847089,11,7,48.5,-0.6103749450701159
29.0,26.20833333333333,16.833333333333332,5.194444444444445,12,0.352,43.0,18.0,90.1,76.5,41.3,0.512,0.6473214285714286,471.16545454545445,75.64823227814082,-1.787149435311574,1,0,2.727272727272727,3,1.955438791086139,12,9,41.333333333333336,0.23731328085684758
21.0,23.65277777777778,14.208333333333334,5.152777777777778,2,0.45,42.0,23.0,107.2,88.7,44.7,0.528,1.0899659863945579,135.081,89.0,1.3451505668200545,0,1,0.8,1,3.279931649298885,7,11,45.5,0.0211324865534409
17.0,24.694444444444443,14.291666666666666,6.083333333333333,7,0.458,46.0,24.0,100.7,84.3,41.3,0.585,0.4457347792673555,75.84150000000001,37.59591794226543,2.4915052086405938,0,0,0.4772727272727273,1,-4.566850234019373,4,4,39.25,-0.6689880056976003
19.0,29.20833333333333,19.08333333333333,6.486111111111111,3,0.537,38.0,20.0,92.3,86.9,45.8,0.72,0.8821428571428572,59.59284374999999,51.764330231433675,2.0273108643124105,0,0,0.375,1,-1.8874556554706636,12,5,36.0,-0.6024958400947104
30.0,26.166666666666668,15.541666666666666,3.861111111111111,8,0.391,42.0,23.0,92.4,79.6,38.8,0.5,0.8043036461446503,114.94,62.5,-4.970398750276767,1,0,0.6666666666666666,2,-1.4909613176958174,13,10,45.75,-0.09144268603672506
20.0,25.40277777777778,15.5,5.291666666666667,5,0.416,48.0,22.0,96.3,83.0,42.9,0.671,1.5275919732441472,218.30014112903226,44.89822365046136,0.5429022092900536,1,0,1.3911290322580645,1,1.1463647028777946,4,10,40.5,-0.3228850667912997
17.0,21.666666666666668,15.791666666666666,5.444444444444445,10,0.394,37.0,19.0,95.4,78.7,40.9,0.512,1.0193040166204985,293.0068928571429,56.86751345948129,-2.0835006505189457,0,0,1.9285714285714286,2,-0.7775645277651139,12,4,43.25,-0.11125731536396316
20.0,24.88888888888889,15.61111111111111,5.208333333333333,3,0.398,49.0,22.0,94.6,83.4,40.9,0.72,0.6591224511583218,255.1395,51.89822365046136,-2.6793561313908247,0,0,1.519736842105263,1,-2.39574730064337,6,13,38.75,-0.523895049488602
24.0,27.819444444444443,16.055555555555557,6.083333333333333,11,0.395,51.0,19.0,101.3,78.4,40.3,0.61,0.9548022598870057,294.72078571428574,87.0,1.1258445630635958,0,0,1.880952380952381,3,4.755461236098518,7,11,38.0,0.5821645273564546
21.666666666666668,25.45833333333333,17.305555555555557,5.263888888888889,1,0.4186666666666667,37.66666666666666,21.0,90.3,82.1,40.9,0.451,1.3954802259887005,93.32419250000001,108.0,-0.701385801722597,0,0,0.5566666666666666,1,10.006654447945722,13,12,45.5,0.5164482188508583
28.0,27.166666666666668,16.13888888888889,4.666666666666667,4,0.494,50.0,17.0,107.4,87.3,43.9,0.524,0.8450955352625111,200.24509375,43.5,3.0651372210583157,0,0,1.21875,1,-5.2627436849985365,5,4,45.66666666666666,-0.38660003829578754
23.0,23.694444444444443,16.291666666666668,4.625,8,0.474,35.0,22.0,99.0,76.1,39.1,0.5,0.5403458213256483,103.07446875000001,61.02221399786054,1.9809507749857522,0,0,0.6875,2,-0.5458484442986892,9,7,41.5,-0.01812742219972968
26.0,25.58333333333333,15.944444444444445,5.180555555555555,17,0.506,47.0,23.0,100.4,88.3,43.6,0.537,0.7859404800460614,183.22315517241375,69.89087296526012,2.6614190626693617,0,0,1.1896551724137931,3,-1.0295389458298863,9,6,39.66666666666666,0.33190406515082677
17.0,24.70833333333333,14.48611111111111,5.958333333333333,2,0.469,35.0,20.0,99.8,80.1,40.4,0.659,0.6546250684181719,199.01776209677422,47.41241452319315,-1.716249810991338,1,1,1.2701612903225807,1,-1.6198337559209541,11,4,38.0,-0.484486993389777
26.0,24.05555555555556,16.555555555555557,6.291666666666667,2,0.394,45.0,20.0,102.5,78.3,37.6,0.756,0.6767698894752564,122.29358974358975,54.49654339337832,-3.8461986608736987,1,0,0.6730769230769231,1,-5.533453435161432,9,9,44.333333333333336,-0.5472017066544848
23.0,22.98611111111111,13.819444444444445,5.638888888888889,17,0.453,38.0,29.0,107.3,86.7,42.5,0.589,0.9953903978441245,225.7176891891892,68.71281292110204,-3.106774446307785,0,0,1.4324324324324325,3,1.2255398685484749,9,12,44.5,0.06843539079151947
19.0,24.916666666666668,17.444444444444443,6.958333333333333,7,0.373,36.0,19.0,99.8,79.3,39.2,0.61,1.517168772270813,142.71986842105264,82.7193000900063,-3.171693660512728,0,0,0.8289473684210527,1,5.163664118372048,15,9,36.0,0.3624646723735479
22.5,17.055555555555557,12.84722222222222,4.958333333333333,1,0.45325,39.0,16.25,94.4,80.1,41.3,0.561,1.1794101123595504,114.81275,54.248711305964285,-1.0643588909589288,0,0,0.65,1,-3.524926688553578,11,6,40.25,-0.5804051455640469
23.0,25.58333333333333,15.944444444444445,5.180555555555555,8,0.42,53.0,20.0,100.4,87.6,42.2,0.537,1.4906622724419334,195.6129402173913,70.89087296526012,-0.9077886118858535,0,0,1.184782608695652,2,0.8835202648129883,10,8,40.25,0.14026793081898636
20.0,25.01388888888889,14.90277777777778,5.861111111111111,9,0.42,39.0,16.0,95.4,81.2,40.7,0.561,1.458548268238762,120.64574999999999,77.30508652763321,3.026577191518005,0,0,0.75,2,1.537972417455101,14,7,40.25,0.5466995372075069
20.0,24.11111111111111,13.375,4.569444444444445,3,0.403,28.0,17.0,93.3,82.3,41.4,0.61,1.5275919732441472,216.05555443548388,72.17691453623979,-3.7850193444307334,0,0,1.3911290322580645,1,2.6857097021506413,14,12,42.5,0.15256549184006918
26.0,20.45833333333333,15.444444444444445,6.777777777777778,8,0.476,36.0,33.0,93.1,78.3,40.3,0.598,0.6546250684181719,188.80439516129036,78.42640687119285,0.8676164568393623,0,1,1.2701612903225807,2,3.154367593595654,12,8,34.0,0.21866919482061828
19.0,27.26388888888889,13.88888888888889,6.069444444444445,2,0.53,41.0,21.0,100.8,84.4,43.9,0.671,1.0763546798029557,131.936796875,57.25510696599781,2.2186166838111885,1,0,0.8125,1,-1.6407283758155327,6,14,39.0,-0.43137830117644904
21.0,22.36111111111111,15.305555555555555,6.402777777777778,13,0.448,56.0,18.0,96.8,91.3,46.1,0.622,0.6220419202163624,377.51025000000004,66.4863156129983,2.3100638539174136,0,0,2.0526315789473686,2,1.4844953380972084,8,10,46.75,-0.09662168455388999
20.0,24.11111111111111,13.375,4.569444444444445,2,0.538,39.0,17.0,93.3,82.3,41.4,0.61,1.5275919732441472,256.41707661290326,68.17691453623979,1.9548462182523043,1,0,1.3911290322580645,1,0.03482802521472021,14,7,46.66666666666666,0.11768233605871699
28.0,23.625,14.680555555555555,4.958333333333333,4,0.474,45.0,22.0,100.9,83.5,41.7,0.561,1.877703959606697,63.8091,53.5,1.6481372122083033,0,0,0.45,1,-3.664470470140531,5,9,42.5,-0.23926859612551474
15.0,24.38888888888889,13.180555555555555,4.097222222222222,17,0.389,43.0,19.0,107.8,86.8,42.7,0.583,0.6880663492551068,258.8412083333333,88.0,-2.5913177036140267,0,0,1.5416666666666667,3,2.271483286499732,9,13,39.25,0.33391603704170597
40.0,23.72222222222222,16.458333333333332,6.986111111111111,4,0.378,40.0,28.0,95.6,82.5,41.9,0.537,0.9592531054672048,168.81812499999998,57.18766965180156,-0.6642009675492548,0,0,0.9791666666666666,1,-2.6132914983316664,14,9,45.75,-0.4940915437033012
25.0,26.5,15.319444444444445,5.833333333333333,22,0.625,29.0,21.0,99.3,82.7,42.1,0.585,1.6725105932203392,479.76480000000004,96.0,4.7516209153555495,0,0,3.2,4,5.558950068638098,8,6,41.5,0.8585921463722548
22.0,21.33333333333333,14.90277777777778,6.236111111111111,11,0.429,38.0,24.0,98.2,84.3,41.3,0.549,1.1318860029999211,184.658,72.59797974644667,-0.39411538046283745,0,1,1.1428571428571428,2,0.5013547650500743,13,7,44.25,0.2193070208293993
17.0,27.375,12.930555555555555,6.805555555555555,14,0.563,43.0,21.0,90.2,79.6,38.8,0.481,1.2425104602510462,422.9389903846153,88.0,4.619407281356231,0,0,2.423076923076923,3,4.593235018745421,7,2,47.5,0.8736520067941039
26.0,23.22222222222222,16.055555555555557,6.763888888888889,11,0.359,33.0,19.0,101.0,79.1,40.1,0.61,1.517168772270813,120.77825328947368,77.5,-6.022777934685986,0,1,0.8289473684210527,2,2.6004674439059774,15,15,40.0,0.13508772823804066
20.0,25.86111111111111,17.77777777777778,5.375,13,0.45,39.0,20.0,93.4,82.7,42.1,0.5,1.4825918079096045,241.42000000000002,76.84062043356595,0.9282476221360415,0,1,1.5384615384615385,2,5.847943726710336,14,4,40.5,0.7454435599931466
19.0,27.34722222222222,17.125,5.25,6,0.378,52.0,18.0,97.8,83.1,43.6,0.598,0.8450955352625111,211.58271875,56.571825392998065,-2.942729779027805,1,0,1.21875,2,-2.0420219323782516,8,11,45.0,-0.3889552335803108
23.0,25.01388888888889,14.90277777777778,5.861111111111111,4,0.458,38.0,25.0,95.4,76.9,39.3,0.561,1.7780131826741996,111.54216666666665,81.30508652763321,-2.4872789001683153,0,1,0.6666666666666666,1,3.979316127879134,13,14,45.0,0.3300148328497219
22.0,22.76388888888889,15.86111111111111,5.972222222222222,8,0.43,38.0,24.0,94.6,77.7,39.6,0.5,1.0046309489883158,403.8991114864865,77.01219330881975,-0.06901818666727663,0,0,2.310810810810811,2,6.14322446876658,10,14,49.0,0.34481430912440864
22.0,28.95833333333333,15.97222222222222,6.069444444444445,8,0.395,52.0,18.0,108.4,91.5,43.5,0.512,1.6950733752620546,134.46534134615385,70.01219330881975,2.822193379968732,0,0,0.8269230769230769,2,1.5113020998548272,11,5,46.75,0.2677413732613989
20.0,21.93055555555556,13.72222222222222,4.083333333333333,9,0.455,35.0,18.0,95.7,82.2,40.9,0.506,0.9083441202827841,150.23766666666666,76.18376618407356,-4.245656215333823,0,0,1.0,2,1.5441204933017212,16,5,42.0,0.17796451503649782
18.0,24.11111111111111,13.375,4.569444444444445,4,0.472,51.0,20.0,93.3,82.3,41.4,0.61,1.5275919732441472,236.91762096774195,50.17691453623979,5.994429185269174,0,0,1.3911290322580645,1,-2.080312371551722,8,2,49.66666666666666,0.0006968097410971763
26.0,28.75,17.22222222222222,4.888888888888889,5,0.494,40.0,20.0,109.6,85.3,40.6,0.573,0.8357420189818809,105.50511805555557,67.75426480542941,-0.020467937034329184,1,0,0.7847222222222222,1,1.0236219740522212,11,10,36.0,-0.28224056595325636
27.0,22.375,17.52777777777778,6.333333333333333,3,0.386,57.0,24.0,100.9,79.5,38.4,0.756,1.175444756554307,55.91840625,38.08147545195113,-1.0380332834471007,0,0,0.375,1,-8.508823959785634,4,8,39.25,-0.6983290547353013
15.5,27.15277777777778,15.36111111111111,3.375,1,0.4525,44.75,14.25,109.8,93.2,44.2,0.707,1.1539168478823651,148.4572222222222,50.630436812405996,-2.3469412206353293,0,0,0.8657407407407407,1,-7.522902343494873,7,10,39.25,-0.36154756467616134
28.0,25.194444444444443,16.26388888888889,4.722222222222222,20,0.48,43.0,25.0,98.7,86.4,44.5,0.488,1.2074955189832166,437.9740909090909,59.476659402887016,4.049476290380684,0,0,2.727272727272727,4,-0.37778215811728894,5,4,39.5,0.42180376334583813
31.0,26.80555555555556,16.930555555555557,5.583333333333333,8,0.4,32.0,16.0,95.6,80.9,38.5,0.573,0.7859404800460614,221.65982327586207,71.0,-4.926252790951668,0,0,1.1896551724137931,2,2.040205953189011,15,14,43.25,0.14095477502987103
17.0,22.36111111111111,15.305555555555555,6.402777777777778,11,0.517,44.0,21.0,96.8,91.3,46.1,0.622,0.6220419202163624,335.2799210526316,62.4863156129983,4.946341041754299,0,0,2.0526315789473686,2,0.1034460800742885,3,9,47.25,-0.1000882498135322
29.0,20.68055555555556,16.291666666666668,4.958333333333333,9,0.466,45.0,22.0,92.2,79.2,39.6,0.549,0.6372893258426965,206.4753125,44.96292478040998,1.448571494809081,1,0,1.25,2,-6.146975828963372,7,4,39.25,-0.5948694102234253
25.0,25.5,15.944444444444445,5.583333333333333,2,0.382,34.0,22.0,107.6,85.4,43.6,0.634,0.8195652173913044,103.49968750000001,67.91346617949793,-1.921347642274251,1,1,0.625,1,0.8596353021457392,13,11,45.5,-0.2483344562452573
24.0,29.02777777777778,16.583333333333332,3.6805555555555554,15,0.486,44.0,21.0,105.6,88.1,43.7,0.524,1.0046309489883158,353.63897635135135,81.0,-0.1303712447742997,0,0,2.310810810810811,3,1.1988655020544596,5,8,40.75,0.4280131067138234
20.0,22.34722222222222,14.291666666666666,4.694444444444445,3,0.5,36.0,20.0,94.3,82.2,41.2,0.659,0.7113910186199344,87.119775,50.52025917745213,1.027492751165768,0,0,0.45,1,-4.821763428366179,10,10,47.0,-0.5671369398812947
17.0,21.22222222222222,12.430555555555555,4.069444444444445,6,0.446,34.0,21.0,96.5,77.2,39.8,0.545,1.3810096153846154,151.59273863636363,88.0,-2.661260166816776,0,0,1.0454545454545454,2,6.42692550464136,10,14,42.0,0.6983132693675378
21.0,25.444444444444443,18.194444444444443,6.180555555555555,9,0.373,33.0,30.0,93.8,77.3,41.2,0.537,0.5421686746987951,221.61675000000002,62.91346617949794,-3.564784501416375,1,1,1.5,2,1.755939537006064,11,14,43.5,-0.28274940710018237
19.0,31.18055555555556,15.305555555555555,5.041666666666667,8,0.469,45.0,18.0,106.7,90.0,42.8,0.585,1.401608664489926,160.31682692307697,68.18376618407356,0.5221535191119521,0,0,0.8974358974358976,2,-0.6065565716236839,5,8,40.5,0.19380090280230358
18.0,26.84722222222222,13.5,4.486111111111111,5,0.5,44.0,21.0,110.1,88.3,45.4,0.583,1.401608664489926,146.27128205128207,70.0,3.388814211788813,0,1,0.8974358974358976,1,-2.774635370295827,3,8,43.0,-0.08386295420208335
18.0,23.45833333333333,13.51388888888889,5.236111111111111,1,0.4347499999999999,42.0,15.75,94.7,78.6,38.9,0.805,0.9810615711252655,134.30314285714286,41.788582233137674,-0.8657637869351642,0,0,0.8571428571428571,1,-7.846787780842215,11,5,38.0,-0.6251882214537794
31.0,25.86111111111111,17.77777777777778,5.375,5,0.484,49.0,28.0,93.4,83.7,42.8,0.5,1.477607109227872,86.6135769230769,70.84062043356595,3.0212454708221808,0,0,0.5512820512820512,1,4.698655239497501,4,13,39.0,0.6411041704225282
24.0,25.541666666666668,16.73611111111111,5.833333333333333,9,0.4,49.0,21.0,99.8,85.6,42.0,0.585,0.8596205962059622,114.6113383152174,54.466252583997985,-1.7540354803638087,0,1,0.842391304347826,2,-0.45312922954316687,4,13,42.5,-0.38439404961329593
24.0,26.444444444444443,15.625,5.375,5,0.488,49.0,27.0,102.8,88.0,41.7,0.659,0.8629268292682928,75.0251111111111,57.14953415699773,-1.403520913485041,0,1,0.46527777777777773,1,-0.3813128216831326,6,16,41.5,-0.449211975283688
21.0,25.48611111111111,15.791666666666666,5.902777777777778,6,0.486,38.0,24.0,95.6,77.9,40.1,0.5,1.2723609807467777,347.5095517241379,89.0,3.112650812263252,0,0,2.146551724137931,2,5.673973492503352,8,9,43.75,0.5259106324565361
23.0,27.11111111111111,13.958333333333334,4.680555555555555,10,0.409,52.0,17.0,109.2,90.2,45.3,0.611,1.0424777301220718,185.82633333333337,66.55811238272278,-3.3540563612770997,0,0,1.15625,2,-1.8994469789401824,10,15,39.66666666666666,-0.020186352762710462
25.0,27.125,13.319444444444445,4.666666666666667,5,0.493,48.0,16.0,97.3,83.6,41.7,0.634,1.6858962264150945,140.3596375,44.738179909018385,1.9063277962390728,1,0,0.725,1,-4.15440668424707,6,6,47.0,-0.6036742925239371
23.0,30.26388888888889,15.11111111111111,5.722222222222222,7,0.553,39.0,30.0,102.8,79.8,40.1,0.549,1.102197802197802,110.09263425925926,62.17691453623979,-0.4761987065428113,0,1,0.8402777777777777,1,2.9600443325973838,9,11,39.333333333333336,0.194387207436208
17.0,18.291666666666668,13.916666666666666,4.930555555555555,2,0.357,41.0,26.0,92.5,79.4,41.8,0.545,1.3903139893467902,175.48472727272724,68.5269119345812,-6.0869680899832455,0,0,1.0909090909090908,1,4.053705042003133,13,8,40.25,0.33593714566977695
24.0,27.166666666666668,16.13888888888889,4.666666666666667,13,0.405,37.0,19.0,107.4,85.8,44.5,0.524,0.6055947762812326,312.77142857142854,65.5,-2.060057198346427,0,0,1.7142857142857142,2,-2.4053836542570695,14,9,42.0,-0.17939280526421658
20.0,24.73611111111111,15.90277777777778,6.611111111111111,5,0.391,34.0,21.0,97.8,81.5,42.9,0.5,0.7773363725170955,58.05752272727273,56.86751345948129,-0.03964086632506551,0,0,0.4318181818181818,1,-1.7646221847136068,7,8,36.0,-0.3879401502783403
22.0,26.51388888888889,16.72222222222222,5.236111111111111,11,0.39,23.0,20.0,99.4,82.7,41.2,0.585,0.7612702696190637,243.97949999999994,58.677398201998145,-6.628496571425229,0,1,1.5,2,-1.709945172243184,12,11,41.0,-0.41134610528669807
19.0,25.58333333333333,15.944444444444445,5.180555555555555,18,0.419,39.0,19.0,100.4,88.3,43.6,0.537,0.7859404800460614,228.53275862068963,79.89087296526012,-2.321287922973699,0,0,1.1896551724137931,3,1.061022068372533,15,8,42.0,0.2844508454230024
24.0,24.916666666666668,17.444444444444443,6.958333333333333,17,0.396,36.0,20.0,99.8,85.1,42.2,0.61,0.7467876039304611,408.63235416666663,82.7193000900063,-0.4894150421251954,0,0,2.4166666666666665,3,4.878711776220791,11,11,48.0,0.4958398606577211
17.0,25.84722222222222,15.47222222222222,4.402777777777778,4,0.486,32.0,19.0,98.3,84.2,42.5,0.537,1.0193040166204985,316.8713571428571,100.0,-1.6397762532934483,0,0,1.9285714285714286,1,3.96295579486996,15,12,45.66666666666666,0.6910373361136694
17.0,27.22222222222222,15.27777777777778,4.527777777777778,3,0.494,43.0,20.0,112.1,87.4,43.2,0.561,1.2864443699731902,136.9727272727273,59.44486372867092,0.6513374237881377,0,0,0.8522727272727273,1,-2.5427821674788,5,11,39.66666666666666,0.01660032734522307
17.0,30.38888888888889,16.444444444444443,7.194444444444445,4,0.561,37.0,26.0,105.0,78.4,40.3,0.683,1.0523809523809524,221.4710480769231,42.45365597551247,5.4437922201444024,0,0,1.4134615384615385,1,0.6726824745027187,8,3,38.0,-0.2340187753124139
19.0,29.319444444444443,16.208333333333332,5.277777777777778,5,0.479,40.0,19.0,97.1,84.3,44.3,0.463,1.1702654071075123,106.00688888888888,97.0,1.7332403991644791,0,0,0.6666666666666666,1,2.8485637452021795,8,12,38.66666666666666,0.427442240835797
16.0,23.73611111111111,16.041666666666668,7.375,6,0.393,41.0,14.0,98.4,85.0,44.7,0.585,2.243486590038314,132.20079545454544,62.71281292110204,-0.5143933935570838,0,0,0.6818181818181818,1,-2.547060352704415,11,7,45.5,-0.23895399651061572
20.0,26.25,15.875,6.125,8,0.455,37.0,30.0,95.0,80.1,41.1,0.463,1.484449832375479,194.2230645833333,99.0,0.7313607047749638,0,0,1.1958333333333333,2,8.250514329443948,13,7,46.5,0.8639111090094784
18.0,24.18055555555556,15.194444444444445,5.625,3,0.398,48.0,26.0,109.1,88.5,42.6,0.61,1.1633039092055484,132.68457880434786,60.5,-4.141885232862757,0,1,0.7427536231884059,1,-0.5794613494380936,7,12,40.5,-0.19489106872939344
22.666666666666668,27.34722222222222,17.125,5.25,1,0.4486666666666667,40.0,23.0,97.8,82.8,42.5,0.598,0.5325653146140564,134.77426875,47.571825392998065,0.4940846798108403,0,0,0.825,1,-4.046719150424033,7,9,38.25,-0.6063182876810034
24.0,27.34722222222222,17.125,5.25,3,0.488,28.0,27.0,97.8,82.8,42.5,0.598,0.5325653146140564,123.94607499999998,58.571825392998065,-4.311355573733078,0,0,0.825,1,-1.2189627187372258,10,13,42.0,-0.5294395932264351
24.0,25.666666666666668,14.75,4.819444444444445,7,0.41,38.0,20.0,104.4,82.0,40.2,0.622,1.349668608154248,262.8761971153846,62.5,-0.6482863386033495,0,0,1.3557692307692308,1,0.8603065517248373,15,6,45.5,-0.3376266127383236
18.0,25.84722222222222,15.47222222222222,4.402777777777778,15,0.435,46.0,16.0,98.3,89.4,43.9,0.537,1.2074955189832166,469.1418181818182,89.0,-1.4129841574264503,0,0,2.727272727272727,4,4.868056799018111,9,10,44.0,0.8278502445239087
23.0,32.958333333333336,17.291666666666668,6.916666666666667,4,0.391,52.0,24.0,104.1,85.1,44.6,0.5,1.4289651371089982,252.9011739130435,103.0,5.024220893386554,0,0,1.565217391304348,1,9.583225990946223,9,10,44.25,0.7534069396716688
21.0,18.291666666666668,13.916666666666666,4.930555555555555,1,0.3913333333333333,37.66666666666666,19.666666666666668,92.5,79.4,41.8,0.545,1.3903139893467902,194.65663636363635,71.5269119345812,-2.7386881969604215,0,0,1.0909090909090908,1,2.7357973065696957,14,11,42.5,0.32428583902581276
24.75,26.55555555555556,17.319444444444443,5.652777777777778,1,0.47125,41.25,22.5,99.5,84.9,43.7,0.695,1.23165102905569,142.31736057692308,61.820662813657016,-0.5046892392327853,0,0,0.8365384615384616,1,0.05912241442295497,10,12,47.0,-0.19946983043388483
25.0,24.125,16.09722222222222,4.763888888888889,6,0.533,34.0,27.0,98.0,79.4,42.9,0.537,1.8570230607966458,110.65081818181818,57.71281292110204,-1.236502383343917,0,1,0.6590909090909091,1,-1.6053405689845035,9,9,38.75,-0.26877025594375653
20.0,26.791666666666668,13.541666666666666,5.263888888888889,10,0.443,42.0,22.0,114.1,92.9,43.4,0.5,0.7033312382149592,188.32,77.0,2.3492148742679935,0,1,1.1428571428571428,2,-0.9948880497030219,9,5,42.75,0.04518149715622233
30.0,29.88888888888889,15.791666666666666,4.513888888888889,5,0.347,55.0,26.0,97.8,83.2,43.5,0.634,0.9290617848970251,221.63238281250003,61.5,-1.1412482463583495,1,0,1.40625,1,1.988200128390721,9,8,41.5,-0.19354488112328996
17.0,32.888888888888886,16.555555555555557,5.111111111111111,11,0.432,42.0,22.0,112.5,85.9,42.9,0.512,0.7172938459448445,214.48199999999997,97.0,-3.7102992117027083,0,0,1.5,2,2.6014774302917316,10,12,33.0,0.7530937268116866
27.0,20.45833333333333,15.444444444444445,6.777777777777778,7,0.455,34.0,26.0,93.1,78.3,40.3,0.598,0.6546250684181719,174.38774697580646,81.42640687119285,-2.9362653834671053,0,0,1.2701612903225807,2,4.580676790652113,13,10,39.5,0.262549125447897
22.0,23.72222222222222,16.458333333333332,6.986111111111111,12,0.437,28.0,23.0,95.6,87.1,45.9,0.537,0.6880663492551068,234.22464583333337,54.18766965180156,-4.3885529109269354,0,1,1.5416666666666667,2,-0.4788731473434688,8,14,43.25,-0.35030474340537404
20.0,20.625,13.84722222222222,4.875,9,0.53,41.0,19.0,95.9,85.3,41.3,0.576,1.2785459411239966,111.9573806818182,52.671361036774655,3.9901874543058296,0,0,0.7045454545454546,2,-4.844643694860308,9,8,38.5,-0.1766603238012912
25.0,23.09722222222222,14.51388888888889,6.041666666666667,9,0.514,35.0,20.0,91.4,82.7,42.1,0.476,1.8863919667590028,225.29,102.0,2.0983783003041787,0,0,1.5,3,7.920022398176402,9,12,45.66666666666666,0.8275971064383189
25.0,28.11111111111111,17.73611111111111,4.708333333333333,5,0.421,40.0,26.0,98.6,79.3,40.8,0.634,0.8596205962059622,143.87348505434784,63.5,-3.253543740615788,1,1,0.842391304347826,1,-0.39505760031646947,14,8,45.0,-0.26410702789530444
30.0,28.95833333333333,15.97222222222222,6.069444444444445,15,0.467,53.0,26.0,108.4,93.5,45.3,0.512,1.3061023287438385,231.157828125,67.01219330881975,5.891367294588449,0,0,1.3125,3,0.3263654112492022,7,7,43.0,0.2563538470275961
22.0,28.76388888888889,16.01388888888889,6.222222222222222,4,0.5,34.0,19.0,112.1,88.1,43.7,0.622,0.6123390351720162,78.55499305555554,53.630436812405996,-0.3329497878105872,0,0,0.4722222222222222,1,-5.323402376510872,11,11,40.25,-0.6585882821499599
17.0,25.02777777777778,15.52777777777778,4.736111111111111,8,0.446,37.0,16.0,95.8,79.5,38.4,0.634,1.0588520580296896,202.05975,52.677398201998145,-3.7727958659666725,1,0,1.5,2,-4.485639043030586,11,9,44.25,-0.52923944645309
17.0,24.84722222222222,13.61111111111111,5.736111111111111,2,0.451,35.0,18.0,97.0,77.6,42.8,0.561,0.82308421782106,159.41560256410256,69.59956426705017,-3.2303400651925274,0,0,0.9743589743589743,1,1.5065959609928619,14,9,38.75,-0.24012409959220998
21.75,25.694444444444443,17.680555555555557,5.847222222222222,1,0.455,38.75,19.25,103.4,86.4,42.8,0.744,0.9072781655034896,205.4554817708333,52.874507866387546,-1.883558902354309,0,0,1.1770833333333333,1,-5.0545756303040985,11,13,47.5,-0.562887678181744
16.0,30.36111111111111,15.208333333333334,5.972222222222222,7,0.396,54.0,19.0,111.4,85.4,41.2,0.5,1.4906622724419334,183.96978532608694,72.30508652763321,-0.6808990651494291,0,0,1.184782608695652,2,3.73072050557575,7,14,39.75,0.31096124827757887
23.0,25.5,15.291666666666666,5.166666666666667,3,0.398,47.0,25.0,98.0,79.1,40.1,0.561,2.0315934065934065,169.23917708333332,94.0,0.34634116027092976,0,0,1.0520833333333333,1,4.825921375722934,7,11,40.25,0.47551766147180796
