PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
25.0,24.40277777777778,15.625,5.833333333333333,5,0.431,48.0,22.0,92.0,76.7,37.8,0.659,1.1633039092055484,136.57345108695654,53.596747752497684,1.3532356217596861,0,0,0.7427536231884059,1,-0.5077345136581868,8,4,45.0,-0.4799466510310853
27.0,30.069444444444443,16.666666666666668,4.930555555555555,11,0.474,41.0,33.0,99.3,85.6,42.8,0.671,0.5619047619047619,146.24120000000002,67.0,-1.5320891758539528,1,1,0.9333333333333333,2,3.240243559396675,11,12,38.0,0.0008469523804689599
20.0,28.75,15.61111111111111,6.013888888888889,2,0.55,35.0,21.0,96.0,82.0,42.1,0.61,0.6325381935138032,168.4561527777778,46.5,4.168204126474016,0,0,0.9583333333333334,1,-2.7567166243275323,7,3,38.0,-0.3704158374420711
31.0,21.70833333333333,16.27777777777778,4.819444444444445,5,0.337,43.0,33.0,100.8,79.9,42.7,0.573,0.894831146744412,180.67775,61.124611797498105,-5.503222139659924,1,0,1.0,1,-5.162400299343613,8,14,49.0,-0.5708120786286297
24.0,23.72222222222222,14.59722222222222,4.694444444444445,4,0.506,42.0,24.0,109.9,91.6,45.4,0.573,1.1061414462481554,100.77057692307693,68.64823227814082,-1.0571181917693304,0,0,0.5641025641025641,1,1.6809793683914676,8,14,40.5,-0.10347053008136411
14.0,26.80555555555556,16.930555555555557,5.583333333333333,3,0.382,33.0,26.0,95.6,78.1,40.7,0.573,0.9953903978441245,210.50263063063065,62.0,-6.150791822022089,0,1,1.4324324324324325,1,2.7330947365631846,10,12,45.333333333333336,-0.06236077036238652
26.0,27.11111111111111,13.958333333333334,4.680555555555555,16,0.53,34.0,28.0,109.2,87.1,42.3,0.611,0.7905997005304164,318.50225000000006,49.55811238272278,2.1475565476187923,1,0,1.7451923076923077,3,-3.8829488564913053,7,6,41.333333333333336,0.03598566267636273
25.0,23.65277777777778,14.208333333333334,5.152777777777778,3,0.541,33.0,25.0,107.2,88.7,44.7,0.528,1.0899659863945579,122.89859999999999,92.0,-1.993709391687602,0,0,0.8,1,5.110088265955345,12,11,42.5,0.06181131297358789
23.0,24.59722222222222,15.63888888888889,7.541666666666667,2,0.415,44.0,21.0,88.4,80.6,41.7,0.598,1.3247377622377623,98.72925490196079,69.7193000900063,3.159452555355584,0,0,0.6274509803921569,1,3.664773465361217,5,10,43.25,0.2842989463795666
19.0,23.88888888888889,14.40277777777778,5.583333333333333,5,0.5,42.0,18.0,95.9,80.5,40.8,0.683,1.219029374201788,76.5538875,48.27618812347059,2.9405044616157556,1,0,0.45,1,-2.0912698829550065,11,5,47.0,-0.5047035623940817
20.25,27.25,16.833333333333332,3.7916666666666665,1,0.4645,37.25,20.5,98.3,80.4,42.5,0.573,0.7105871474803513,136.4260625,50.738179909018385,-2.891420724028235,0,0,0.875,1,-5.382403265196052,14,6,41.0,-0.6991279857364607
21.0,25.541666666666668,16.73611111111111,5.833333333333333,11,0.42,49.0,21.0,99.8,85.6,42.0,0.585,0.8596205962059622,134.25611413043478,48.466252583997985,2.8699142149589183,1,0,0.842391304347826,2,-2.7199370841500277,6,9,37.333333333333336,-0.47324336697148556
21.0,24.30555555555556,15.930555555555555,5.722222222222222,5,0.451,49.0,23.0,104.4,83.0,41.6,0.585,1.3919413919413919,96.12521875,51.0,2.388570366930349,1,0,0.6875,1,-4.814552576021266,5,10,38.25,-0.4239530627674921
21.0,25.68055555555556,13.23611111111111,5.041666666666667,2,0.474,45.0,24.0,112.1,90.2,45.3,0.681,0.9040435139573071,120.62300961538462,42.252472339396775,2.055089537445917,1,0,0.6538461538461539,1,-3.1099046334285623,7,7,50.0,-0.6156308127896878
23.0,23.694444444444443,16.291666666666668,4.625,7,0.429,47.0,17.0,99.0,76.1,39.1,0.5,0.5403458213256483,80.36279166666667,52.02221399786054,4.548200938846723,0,0,0.6875,2,-1.6689949810248392,6,4,34.666666666666664,-0.003688845217727846
22.0,23.72222222222222,16.458333333333332,6.986111111111111,2,0.385,42.0,21.0,95.6,82.5,41.9,0.537,0.9592531054672048,145.22045312499998,57.18766965180156,-2.693850782530568,0,1,0.9791666666666666,1,-1.7332050585215537,11,11,40.25,-0.46677935247732905
23.0,27.08333333333333,18.18055555555556,6.472222222222222,5,0.438,49.0,28.0,106.9,76.1,38.1,0.817,1.3623802505526896,299.55436363636363,34.8492424049175,-2.0428789120667115,1,1,2.1818181818181817,1,-5.335575065059909,4,9,39.5,-0.4741998179416639
21.0,25.58333333333333,15.944444444444445,5.180555555555555,6,0.368,37.0,23.0,100.4,83.7,42.7,0.537,1.1485977502926656,136.81088596491227,76.89087296526012,-1.5364236597850736,0,0,0.8157894736842105,1,0.6153915039171903,13,8,39.66666666666666,0.04152775138283184
18.0,25.47222222222222,13.819444444444445,4.638888888888889,22,0.513,40.0,24.0,114.2,86.8,42.7,0.556,0.700205014981864,684.108,81.0,-0.8430038683705561,1,1,4.0,4,2.3251562090199376,11,9,43.66666666666666,0.3734747301242599
20.0,32.888888888888886,16.555555555555557,5.111111111111111,2,0.37,38.0,16.0,112.5,88.7,44.7,0.512,1.2498845265588914,107.01607500000001,98.0,-5.964888752400831,1,0,0.7125,1,3.2322766768667237,14,12,35.75,0.39952075163973755
28.0,25.58333333333333,15.944444444444445,5.180555555555555,12,0.404,53.0,23.0,100.4,87.6,42.2,0.537,1.4906622724419334,182.4727137681159,61.89087296526011,3.275152394332001,0,0,1.184782608695652,2,-0.8812088267402507,6,4,39.66666666666666,0.11268752033110502
30.0,25.13888888888889,18.01388888888889,5.875,2,0.348,43.0,21.0,100.4,76.6,41.3,0.537,1.2570621468926555,121.95644345238097,55.5,-5.549736584654369,1,0,0.7738095238095238,1,-1.2005960801684115,6,11,41.5,-0.40045125528563646
17.0,28.75,17.22222222222222,4.888888888888889,10,0.494,43.0,13.0,109.6,83.4,41.5,0.573,0.6241217798594847,247.266,64.75426480542941,-3.0336296674378724,1,0,1.5,2,2.6655434751674076,8,8,39.25,-0.10957514432456258
25.0,27.05555555555556,15.72222222222222,5.263888888888889,19,0.462,36.0,17.0,94.3,77.8,40.6,0.549,0.9037341101694916,245.41840000000002,71.59797974644667,3.4986921816527876,0,0,1.6,4,0.12615263301156837,12,5,45.0,0.6014027726067962
16.0,23.73611111111111,16.041666666666668,7.375,8,0.382,49.0,12.0,98.4,82.1,40.8,0.585,0.8834811962950563,309.243,66.71281292110204,-5.289398450814044,0,1,1.7142857142857142,2,0.19735808371763197,10,12,40.0,-0.09371046066022783
24.0,28.11111111111111,16.708333333333332,7.652777777777778,2,0.5,45.0,28.0,107.0,85.6,42.8,0.695,0.7905997005304164,265.3036983173077,44.67766952966369,3.116884021873037,1,0,1.7451923076923077,1,-2.8494165112392222,2,13,44.25,-0.4786438256168578
24.0,23.541666666666668,17.90277777777778,5.430555555555555,3,0.535,44.0,20.0,93.5,76.9,40.8,0.573,0.8942667220606563,15.380273437500001,40.74061444735986,1.6023872232817349,0,0,0.09375,1,-8.837273111985098,6,5,43.25,-0.7878440095662493
23.0,21.93055555555556,13.72222222222222,4.083333333333333,2,0.415,40.0,17.0,95.7,82.0,43.6,0.506,0.7225928507418101,95.099484375,76.18376618407356,-1.3890546428537383,1,1,0.5625,1,0.03299304763386824,14,8,44.75,-0.0702924712103293
17.0,20.625,13.84722222222222,4.875,7,0.516,47.0,22.0,95.9,84.4,40.3,0.576,1.2648626091422703,214.99691346153844,45.671361036774655,2.273641421524171,0,0,1.3365384615384615,1,-4.0222591750732475,4,4,40.25,-0.28311208937877586
21.0,21.40277777777778,12.944444444444445,5.069444444444445,4,0.519,42.0,23.0,104.7,89.1,42.7,0.569,1.0083640346510006,91.0608,68.0,1.1548692881254041,0,1,0.6,1,-5.447875406424973,7,9,43.0,-0.39389059974311025
19.0,32.888888888888886,16.555555555555557,5.111111111111111,10,0.568,37.0,24.0,112.5,85.9,42.9,0.512,0.7172938459448445,237.60037499999999,75.0,2.0866559234886157,1,0,1.5,2,0.034860741901884956,7,4,36.75,0.4886374247007498
23.0,23.75,17.694444444444443,4.458333333333333,4,0.507,36.0,20.0,99.9,79.2,39.6,0.659,0.5374203821656051,135.3670643382353,48.252472339396775,-4.654358616906202,0,0,0.8602941176470589,1,-5.762059715581645,9,10,43.25,-0.5470616971023183
18.0,26.791666666666668,13.541666666666666,5.263888888888889,12,0.451,51.0,13.0,114.1,92.9,43.4,0.5,0.7033312382149592,208.09771428571426,68.0,3.537041842485235,0,1,1.1428571428571428,2,-1.453905510221516,7,1,47.25,-0.09871859131685248
18.0,24.791666666666668,13.52777777777778,4.458333333333333,6,0.393,50.0,33.0,95.6,78.4,40.3,0.622,0.5370051635111877,273.2748571428572,67.59797974644667,-0.7941919538100369,0,1,1.7142857142857142,2,1.6402363219250515,7,9,35.0,0.12990306930511547
25.0,26.76388888888889,15.625,6.291666666666667,9,0.554,43.0,23.0,103.3,81.9,43.2,0.549,1.6076086956521738,195.1450657894737,89.0,4.289494357049177,0,0,1.3157894736842106,2,3.9215584527007326,7,8,40.25,0.8979022012505615
22.0,27.90277777777778,15.73611111111111,4.083333333333333,3,0.447,47.0,22.0,101.2,83.5,41.1,0.646,0.7859404800460614,178.7310172413793,43.11857892036909,0.5073568147815485,0,0,1.1896551724137931,1,-7.114988592559036,7,5,42.0,-0.5858682448859571
22.0,24.38888888888889,13.180555555555555,4.097222222222222,3,0.585,34.0,19.0,107.8,87.1,43.9,0.583,1.1061414462481554,93.83944871794871,80.0,1.7153684036371353,0,1,0.5641025641025641,1,-0.0730687649139154,11,10,40.25,0.05315778184934875
19.0,23.375,18.5,4.597222222222222,4,0.472,46.0,21.0,96.7,75.4,40.1,0.744,1.2570621468926555,107.79456845238096,30.727922061357855,1.7865585615493094,0,0,0.7738095238095238,1,-9.794858405208867,3,3,45.75,-0.7370976696706418
23.0,25.63888888888889,14.75,5.152777777777778,3,0.443,49.0,23.0,102.3,85.2,43.8,0.683,1.0488739370152325,64.28986458333333,46.89822365046136,2.535245158373214,0,0,0.3958333333333333,1,-3.6929261077426903,5,11,46.5,-0.5059726162284685
28.0,24.125,13.23611111111111,4.75,11,0.467,44.0,21.0,111.4,86.9,42.9,0.569,1.0682073774179037,279.40799999999996,69.0,-1.9068689474366831,0,1,1.7142857142857142,2,-3.621097172997736,6,7,43.0,-0.37659123954024065
26.0,17.916666666666668,13.26388888888889,4.791666666666667,4,0.471,35.0,27.0,93.0,77.2,39.8,0.606,0.6797667342799188,81.54888942307693,47.5,-1.990056498552933,0,0,0.5064102564102564,1,-5.120281141406748,10,5,43.0,-0.5847249614926486
21.75,28.20833333333333,14.055555555555555,5.680555555555555,1,0.47975,36.5,21.25,100.1,83.7,42.1,0.671,0.7241079199303743,112.9490625,77.33161507461904,-0.48834620095146364,0,0,0.75,1,2.928091339321024,11,17,43.25,-0.175656277185411
20.0,26.76388888888889,15.625,6.291666666666667,14,0.461,49.0,16.0,103.3,77.5,40.2,0.549,1.0523809523809524,204.99468028846155,89.0,4.444649268551033,0,0,1.4134615384615385,3,3.509968676664941,8,6,41.75,0.6716634643567017
24.0,21.5,14.98611111111111,6.347222222222222,2,0.443,37.0,11.0,94.2,77.9,40.1,0.61,1.0046309489883158,387.40338851351356,57.019038988498025,0.8310022289913872,1,0,2.310810810810811,1,-3.1754755115654416,12,6,45.5,-0.4460915006313212
18.0,27.13888888888889,15.291666666666666,6.722222222222222,12,0.442,47.0,23.0,98.1,88.9,44.1,0.524,1.602251407129456,219.79199999999997,78.1335136523794,1.7766482341824534,0,0,1.3333333333333333,2,5.001128645175404,9,9,39.25,0.5178399339566233
20.75,25.5,15.291666666666666,5.166666666666667,1,0.4715,43.0,20.0,98.0,79.1,40.1,0.561,2.0315934065934065,176.0274817708333,87.0,2.7650340447491275,0,0,1.0520833333333333,1,3.717632898423533,5,8,45.0,0.5869365015909969
20.33333333333333,26.166666666666668,15.541666666666666,3.861111111111111,1,0.4953333333333333,39.333333333333336,23.666666666666668,92.4,79.3,41.3,0.5,1.0157418339236524,92.86555555555555,51.5,-0.2933175271881288,0,0,0.5555555555555555,1,-3.7716318563323794,10,7,41.5,-0.2771947294094167
19.0,24.45833333333333,15.26388888888889,4.486111111111111,1,0.4235,46.0,22.5,112.3,88.3,46.1,0.736,0.5384962745540754,91.22607954545455,43.22875655532295,-2.2408715683369103,0,0,0.5113636363636364,1,-7.775129872081296,4,9,45.0,-0.8499076826653336
21.0,32.888888888888886,16.555555555555557,5.111111111111111,13,0.548,30.0,21.0,112.5,93.9,44.9,0.512,0.7905997005304164,307.24983173076924,92.0,-1.5785470853977164,1,0,1.7451923076923077,3,2.1797086074029965,8,16,40.75,0.520873195627396
33.0,27.819444444444443,16.055555555555557,6.083333333333333,9,0.526,41.0,27.0,101.3,76.7,37.8,0.61,1.7796610169491527,241.07989999999998,87.0,4.164941851071683,0,0,1.311111111111111,2,3.5678048840017733,6,8,45.0,0.8332981231637562
29.0,27.166666666666668,16.13888888888889,4.666666666666667,9,0.511,41.0,21.0,107.4,85.8,44.5,0.524,0.6055947762812326,297.657,57.5,0.74227866107659,0,0,1.7142857142857142,2,-3.6220161900213355,6,11,42.25,-0.18865094097880009
18.0,27.01388888888889,14.26388888888889,6.041666666666667,2,0.488,35.0,26.0,107.3,84.4,44.0,0.585,0.5899449632057386,215.93736778846153,52.5,-4.010940220642946,1,1,1.2980769230769231,1,-0.8597088258059458,7,8,40.25,-0.47332443526108414
21.0,24.84722222222222,13.61111111111111,5.736111111111111,8,0.418,38.0,23.0,97.0,82.2,40.0,0.561,1.062424089068826,143.68085625,70.59956426705017,-3.0883005475323495,0,1,0.8625,2,0.9473796595052238,10,14,42.5,-0.2268745462191165
23.0,21.33333333333333,14.90277777777778,6.236111111111111,7,0.461,44.0,25.0,98.2,84.9,44.5,0.549,1.4294401995945738,72.02625,57.59797974644666,4.901980173419346,0,0,0.5357142857142857,1,-2.098958134476622,2,5,36.0,0.10127277157880925
24.0,26.83333333333333,19.069444444444443,5.597222222222222,6,0.344,45.0,19.0,97.4,86.7,43.4,0.61,1.2864443699731902,111.8934659090909,57.738179909018385,-4.0102992206294275,0,0,0.8522727272727273,1,-3.9366179830512804,9,13,37.66666666666666,-0.6773677114867951
28.0,22.666666666666668,15.833333333333334,5.666666666666667,5,0.459,34.0,23.0,92.8,83.8,46.4,0.512,0.7340094658553077,105.85127272727273,106.0,2.1217823702080185,0,0,0.7272727272727273,1,4.961894561336,10,13,40.5,0.7406020884620647
23.0,25.194444444444443,16.26388888888889,4.722222222222222,7,0.405,37.0,20.0,98.7,86.7,43.4,0.488,1.8800496306555863,158.35526136363634,79.47665940288701,-3.1109636918611456,0,0,1.0454545454545454,2,2.088809271735691,14,12,34.25,0.37256417395039104
21.0,21.069444444444443,14.458333333333334,5.555555555555555,4,0.527,36.0,25.0,102.6,83.0,42.5,0.512,1.3061023287438385,190.659328125,50.44486372867092,5.896029288810297,0,0,1.3125,1,-3.7292861816253393,8,3,35.0,-0.2949870736823911
21.0,22.84722222222222,17.041666666666668,7.125,8,0.432,30.0,21.0,90.7,77.6,41.6,0.537,1.1009043573581803,335.3105,61.290163190291665,-2.823710325899037,1,0,2.0,2,0.6403904029043245,10,11,40.25,-0.11798553412248153
27.0,26.166666666666668,15.541666666666666,3.861111111111111,9,0.527,38.0,25.0,92.4,79.6,38.8,0.5,0.8043036461446503,114.49844444444443,50.5,3.1525904961101654,0,0,0.6666666666666666,2,-5.125025770508543,9,5,47.333333333333336,-0.1341774332740619
19.0,28.01388888888889,13.5,4.833333333333333,2,0.524,40.0,22.0,112.4,84.0,41.7,0.646,0.7132959531109718,67.37239583333333,34.333333333333336,4.387085825227637,1,0,0.4166666666666667,1,-8.071195077338189,8,2,39.75,-0.6715550822373275
17.0,23.27777777777778,16.708333333333332,7.458333333333333,4,0.487,31.0,27.0,84.3,79.9,44.0,0.61,2.0315934065934065,173.63162499999996,65.90896534380866,0.34361702699342556,0,1,1.0520833333333333,1,5.090937567602405,10,9,38.0,0.17311659495627843
15.0,20.18055555555556,10.25,4.722222222222222,8,0.439,45.0,16.0,89.4,79.7,43.2,0.758,0.6708427646470495,241.46944157608692,45.37436867076458,-0.3514656112928076,1,0,1.3532608695652173,2,-3.324864545716357,9,7,42.5,-0.6992428568252378
22.0,29.88888888888889,15.791666666666666,4.513888888888889,4,0.4,56.0,27.0,97.8,83.2,43.5,0.634,0.9290617848970251,249.288046875,53.5,5.490746641342101,0,0,1.40625,1,-0.8003248150890402,8,8,46.5,-0.2422155681510982
13.0,24.98611111111111,15.51388888888889,5.166666666666667,5,0.439,40.0,20.0,98.6,81.5,42.4,0.671,1.0941581632653061,44.049524999999996,61.5,-1.277934894679631,1,0,0.3,1,-0.5158670232984043,11,8,35.25,-0.267331762795494
20.0,20.625,13.84722222222222,4.875,6,0.459,43.0,19.0,95.9,84.4,40.3,0.576,1.2648626091422703,194.73465625,60.671361036774655,-1.4371181397631885,0,0,1.3365384615384615,1,-2.5559242512025184,9,12,40.0,-0.23151023491800815
28.0,23.25,14.055555555555555,4.861111111111111,6,0.466,41.0,24.0,94.8,87.4,42.3,0.659,0.5117647058823529,94.57566666666665,48.41241452319315,3.008210844625545,0,0,0.6666666666666666,1,-3.716191881380285,8,8,33.25,-0.6393937812339006
27.0,26.20833333333333,15.76388888888889,5.736111111111111,10,0.435,45.0,22.0,110.5,86.4,42.5,0.598,0.7134659090909091,222.26344230769232,63.59956426705017,1.3313189401985879,1,0,1.1923076923076923,2,-0.973589468362552,5,14,47.0,-0.27877235546597806
17.0,24.02777777777778,15.22222222222222,5.555555555555555,23,0.333,39.0,21.0,97.0,77.9,40.1,0.61,1.1280991735537191,523.0356923076923,101.0,-4.013445797322341,0,0,3.230769230769231,4,4.171112468594332,13,9,43.75,0.9693131650912474
22.75,29.625,17.22222222222222,6.708333333333333,1,0.405,41.25,25.5,106.5,86.7,45.4,0.646,0.8596205962059622,161.82336956521735,61.36067977499789,-0.39326455960713513,0,0,0.842391304347826,1,-0.01885431318351287,11,11,42.0,-0.4631671431386074
15.0,22.93055555555556,17.180555555555557,6.194444444444445,10,0.45,43.0,21.0,92.3,80.9,42.2,0.463,1.3135939230890963,229.56,84.0,-0.46875879643960844,0,0,1.3333333333333333,2,1.788866121757487,9,4,36.0,0.3193101744317899
16.0,26.45833333333333,15.76388888888889,6.152777777777778,7,0.37,39.0,19.0,106.8,85.0,43.8,0.671,0.8706268140828217,250.33266118421054,52.630436812405996,-4.758614378313056,0,0,1.5394736842105263,1,-4.465651920383558,14,6,46.75,-0.5539842737487017
22.0,19.166666666666668,12.86111111111111,4.680555555555555,1,0.44475,44.75,18.0,94.8,85.3,41.3,0.712,0.8765880217785845,152.24344642857142,46.60672102833218,-1.6029172119843238,0,0,0.9464285714285714,1,-4.840631480660885,10,7,40.25,-0.5871540495471506
33.0,30.069444444444443,16.666666666666668,4.930555555555555,8,0.452,41.0,27.0,99.3,85.6,42.8,0.671,0.5619047619047619,156.47170000000003,58.0,3.256096613822653,1,0,0.9333333333333333,2,1.0265454933273044,5,9,45.5,-0.05234665596166942
25.0,23.875,15.77777777777778,5.791666666666667,4,0.47,43.0,26.0,102.4,78.9,39.2,0.646,1.4069994670456563,123.31256971153846,49.5,3.1787723071602647,0,0,0.7788461538461539,1,-2.1412334632796814,4,6,43.0,-0.23603876871968943
30.0,24.02777777777778,15.22222222222222,5.555555555555555,5,0.408,50.0,23.0,97.0,81.9,40.7,0.61,1.2785459411239966,118.11581250000002,82.0,4.434007964493585,0,0,0.7045454545454546,1,-1.098014960283772,6,7,45.5,0.7450429212834354
21.0,27.36111111111111,16.569444444444443,5.347222222222222,5,0.472,49.0,27.0,114.3,91.1,44.3,0.695,0.8119182921210261,61.842798076923074,35.970562748477136,2.0868721389775606,1,0,0.4423076923076923,1,-5.520814556995655,3,9,38.25,-0.44474456600216555
28.0,24.34722222222222,17.40277777777778,8.666666666666666,6,0.472,42.0,22.0,96.5,85.5,41.6,0.549,1.1965414892244162,81.22249382716049,93.0,4.0173586883937595,0,0,0.4768518518518518,1,5.719035087238707,8,9,47.66666666666666,0.5425704675286136
23.0,24.125,13.23611111111111,4.75,4,0.358,45.0,21.0,111.4,86.2,44.1,0.569,0.9917053421546362,137.73307499999999,77.0,-5.180799178771801,0,0,0.9,1,-2.82732539610343,8,11,40.75,-0.4085324896093347
27.0,20.65277777777778,15.458333333333334,4.694444444444445,7,0.507,46.0,19.0,96.6,77.5,40.2,0.61,0.6190476190476191,227.89425000000003,57.0,3.7964709868825066,1,0,1.5,2,-4.092766340799812,9,4,43.25,-0.13585058058567476
26.0,25.45833333333333,17.305555555555557,5.263888888888889,10,0.356,39.0,27.0,90.3,78.8,40.4,0.451,0.7859404800460614,183.3065301724138,106.0,-0.419617029187057,0,0,1.1896551724137931,2,9.719173934488447,14,9,41.25,0.5714079143667956
24.0,23.5,16.47222222222222,6.138888888888889,1,0.454,43.66666666666666,24.33333333333333,96.0,79.5,41.7,0.5,1.484449832375479,208.7282239583333,59.76955262170047,1.8894115694789253,0,0,1.1958333333333333,1,0.1300103977783074,4,6,47.5,0.3113838278147485
18.0,27.70833333333333,15.208333333333334,6.944444444444445,6,0.411,50.0,18.0,103.9,84.4,42.5,0.524,1.877703959606697,80.3874375,93.0,0.2030683351760902,0,0,0.45,1,4.750489765647352,11,9,40.5,0.33303776465886464
22.0,28.666666666666668,16.38888888888889,5.833333333333333,17,0.487,42.0,20.0,97.6,83.4,40.9,0.598,1.3390688259109313,225.35649999999998,86.0,7.027900192208962,0,0,1.5,3,4.545994984907407,7,5,42.0,1.1591142043966451
22.0,24.68055555555556,15.194444444444445,4.819444444444445,4,0.468,35.0,31.0,95.1,86.9,44.6,0.622,0.9139446503928563,117.26120000000002,54.596747752497684,-1.2958012950980682,0,0,0.8,1,-0.32801383079817736,8,11,43.5,-0.3808134971546958
18.0,26.93055555555556,12.52777777777778,4.333333333333333,9,0.4,46.0,21.0,109.5,85.4,41.2,0.583,1.394128787878788,244.84564999999998,91.0,-5.051582118543885,0,0,1.4,2,4.213674888032379,7,12,42.0,0.36343812986913215
16.0,22.125,15.86111111111111,6.097222222222222,3,0.467,37.0,25.0,94.4,79.1,39.3,0.5,1.0054434838296509,109.59566666666667,72.06366588218792,-0.8341447483607851,0,0,0.6666666666666666,1,3.6503110859899124,15,7,40.75,-0.05187489093152007
30.0,27.90277777777778,16.791666666666668,4.472222222222222,8,0.289,45.0,25.0,87.8,77.8,40.6,0.476,0.6473214285714286,555.8045454545454,71.23401871576773,-5.170923771296584,0,0,2.727272727272727,2,0.8020021112957664,9,11,51.25,0.28872403116701606
22.0,25.27777777777778,18.97222222222222,5.652777777777778,12,0.418,41.0,31.0,100.5,82.3,42.9,0.61,0.8619181791569085,233.73314285714287,83.59797974644667,-3.3782310247974014,0,1,1.7142857142857142,2,1.1803399890260162,11,14,36.0,0.2103600988242767
30.0,26.20833333333333,16.833333333333332,5.194444444444445,5,0.457,43.0,37.0,90.1,81.0,43.4,0.512,0.9280995280995282,95.69947916666668,57.648232278140824,0.9946142171719523,0,0,0.5833333333333334,1,0.09257525738370763,5,7,43.25,-0.035877593622818844
16.0,23.72222222222222,16.34722222222222,4.902777777777778,18,0.453,43.0,15.0,92.9,78.8,39.1,0.5,1.0769027832739744,221.61675000000002,57.35533905932737,2.896552141638821,1,0,1.5,4,-1.5212342235682683,8,2,43.5,0.1699491526922911
21.0,25.65277777777778,16.833333333333332,5.097222222222222,5,0.457,42.0,26.0,97.4,79.4,42.9,0.524,1.6406449553001277,268.61440000000005,73.18376618407356,-1.2060567881288797,0,0,1.6,2,3.3424647770425335,12,10,38.75,0.5816704292647945
22.0,24.63888888888889,16.416666666666668,5.708333333333333,7,0.405,44.0,30.0,85.6,75.7,41.2,0.439,0.7918386535658878,186.02731681034481,91.0,-1.4275602421167903,0,0,1.2155172413793103,2,4.899515577931395,10,7,43.75,0.36418860977972817
28.0,22.02777777777778,15.75,6.138888888888889,4,0.412,50.0,28.0,88.5,77.1,38.3,0.732,0.7519181585677749,13.851046875000002,47.91346617949794,0.6781885248982903,0,0,0.09375,1,-2.5074263139140496,8,6,43.5,-0.5392820839546774
17.0,30.36111111111111,15.208333333333334,5.972222222222222,9,0.392,41.0,17.0,111.4,85.4,41.2,0.5,1.4906622724419334,214.32302717391303,85.30508652763321,-5.521931139895389,0,0,1.184782608695652,2,6.051138615167941,13,13,47.0,0.34666430160016404
12.0,21.33333333333333,14.90277777777778,6.236111111111111,8,0.483,58.0,16.0,98.2,84.3,41.3,0.549,1.1318860029999211,164.35714285714286,66.59797974644667,2.307232597616759,0,0,1.1428571428571428,2,-0.9200269500506405,6,7,39.0,0.3055298849962351
25.0,26.20833333333333,16.833333333333332,5.194444444444445,20,0.478,39.0,29.0,90.1,81.7,40.9,0.512,0.6839002267573696,514.88925,66.64823227814082,2.7010573580906785,0,0,3.0,4,0.5047757109212656,12,5,44.0,0.3093842977476957
25.0,17.055555555555557,12.84722222222222,4.958333333333333,8,0.346,40.0,22.0,94.4,79.8,39.8,0.561,0.7918386535658878,177.10177370689655,65.24871130596429,-3.4709984225089037,0,0,1.2155172413793103,2,-1.817320995317345,11,9,40.0,-0.3269286009430139
21.0,23.84722222222222,15.63888888888889,6.486111111111111,7,0.494,45.0,26.0,88.8,77.1,38.3,0.537,1.5275919732441472,233.225564516129,85.0,1.9599159343127925,0,0,1.3911290322580645,2,6.298456776800318,3,9,42.0,0.8611599443053519
20.0,26.93055555555556,12.52777777777778,4.333333333333333,5,0.395,50.0,18.0,109.5,86.4,42.0,0.583,1.102197802197802,106.39471180555554,89.0,-1.6329842259241218,0,0,0.8402777777777777,1,1.944619010479689,12,9,37.0,0.24275276346615085
22.0,21.666666666666668,15.791666666666666,5.444444444444445,3,0.397,40.0,20.0,95.4,79.0,42.0,0.512,2.1010104951035857,107.53922526041666,60.86751345948129,-0.04626240943301552,0,0,0.6510416666666666,1,-2.09204402911358,10,9,39.25,-0.3153024736022846
21.0,24.916666666666668,17.444444444444443,6.958333333333333,13,0.432,44.0,28.0,99.8,84.9,43.7,0.61,1.0313208616780045,216.5553333333333,72.7193000900063,1.6920957558014986,0,0,1.3333333333333333,2,3.6097336365682398,5,14,46.5,0.3182415912475849
17.0,20.68055555555556,16.291666666666668,4.958333333333333,10,0.416,43.0,16.0,92.2,79.2,39.6,0.549,0.6372893258426965,235.7553125,54.96292478040998,-3.8906217881045757,0,1,1.25,2,-3.777946619404563,7,9,50.0,-0.47902517928390465
23.0,27.819444444444443,16.055555555555557,6.083333333333333,20,0.452,40.0,24.0,101.3,77.3,38.9,0.61,1.1280991735537191,595.505076923077,80.0,4.491568678847015,1,0,3.230769230769231,4,4.141077074892255,9,4,46.66666666666666,0.7309753953972666
22.5,21.93055555555556,13.72222222222222,4.083333333333333,1,0.454,39.75,20.5,95.7,82.0,43.6,0.506,0.7225928507418101,98.31754687499999,80.18376618407356,-1.6385895917572562,0,0,0.5625,1,-0.013192466482718155,14,12,49.0,-0.0877471095033382
17.0,22.43055555555556,16.041666666666668,6.333333333333333,10,0.446,38.0,25.0,95.3,77.9,40.1,0.537,0.6744944863886441,318.57738461538463,67.7193000900063,3.6187114655474106,1,0,1.9615384615384615,3,3.5402901465793097,10,5,40.0,0.2867380060721042
