TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
UTA,HOU,2007,4,1,1,1,6,0.588356299187972,1,-4.0
NJN,TOR,2007,6,0,1,1,6,-1.3085027396159488,1,-2.0
TOR,NJN,2007,3,0,0,1,6,-1.9718643413740533,0,2.0
CHI,DET,2007,5,0,0,2,1,-1.457825640907777,0,13.0
UTA,HOU,2007,4,1,0,1,7,-3.9289254635400734,1,12.0
HOU,UTA,2007,5,1,1,1,7,3.500261982745478,0,-12.0
DET,CHI,2007,1,0,1,2,1,-0.036300325184748954,1,4.0
PHX,SAS,2007,2,1,1,2,1,0.7695729862312116,0,9.0
CLE,NJN,2007,2,0,1,2,1,-1.2702252455019607,1,7.0
SAS,PHX,2007,3,1,1,2,1,1.8736671302324126,1,15.0
NJN,CLE,2007,6,0,0,2,1,-2.4167803606092613,0,1.0
GSW,UTA,2007,8,1,0,2,1,-5.915691719508058,0,25.0
DET,CHI,2007,1,0,1,2,2,-6.012258180834777,1,26.0
CHI,DET,2007,5,0,0,2,2,6.222039492567682,0,-26.0
UTA,GSW,2007,4,1,1,2,1,0.2623695276561793,1,4.0
CLE,NJN,2007,2,0,1,2,2,-2.32648419223658,1,4.0
PHX,SAS,2007,2,1,1,2,2,4.141219788722185,1,-4.0
SAS,PHX,2007,3,1,1,2,2,1.1251953175092066,0,4.0
NJN,CLE,2007,6,0,0,2,2,-0.6657522613444037,0,-4.0
UTA,GSW,2007,4,1,1,2,2,-2.4874645082880957,1,4.0
GSW,UTA,2007,8,1,0,2,2,-0.7145126697482319,0,-4.0
DET,CHI,2007,1,0,0,2,3,-5.35392664992363,1,21.0
CHI,DET,2007,5,0,1,2,3,5.622515409423109,0,-21.0
GSW,UTA,2007,8,1,1,2,3,1.378797366465155,1,-10.0
UTA,GSW,2007,4,1,0,2,3,-4.601507759302459,0,10.0
SAS,PHX,2007,3,1,0,2,3,7.491268095086805,1,-20.0
NJN,CLE,2007,6,0,1,2,3,-0.42327705160361345,1,-10.0
PHX,SAS,2007,2,1,0,2,3,-2.4386600169758155,0,20.0
CLE,NJN,2007,2,0,0,2,3,-2.4151713625667863,0,10.0
GSW,UTA,2007,8,1,1,2,4,-5.909076354033233,0,20.0
CHI,DET,2007,5,0,1,2,4,1.2735419998714481,1,-7.0
UTA,GSW,2007,4,1,0,2,4,2.982964438936906,1,-20.0
DET,CHI,2007,1,0,0,2,4,-1.7695337921649366,0,7.0
NJN,CLE,2007,6,0,1,2,4,-4.59114715434174,0,11.0
CLE,NJN,2007,2,0,0,2,4,2.7004221092023917,1,-11.0
SAS,PHX,2007,3,1,0,2,4,1.7593258198532908,0,7.0
PHX,SAS,2007,2,1,0,2,4,3.9406477866969194,1,-7.0
GSW,UTA,2007,8,1,0,2,5,2.1724219908089,0,-14.0
DET,CHI,2007,1,0,1,2,5,4.107334378959455,0,-15.0
UTA,GSW,2007,4,1,1,2,5,-4.714349314818638,1,14.0
CHI,DET,2007,5,0,0,2,5,-3.564784501416375,1,15.0
CLE,NJN,2007,2,0,1,2,5,-1.3721730124288785,0,2.0
NJN,CLE,2007,6,0,0,2,5,-0.9035035107355592,1,-2.0
PHX,SAS,2007,2,1,1,2,5,1.430024528403011,0,6.0
SAS,PHX,2007,3,1,1,2,5,3.9854069651117214,1,-6.0
CHI,DET,2007,5,0,1,2,6,-4.108203965111305,0,16.0
DET,CHI,2007,1,0,0,2,6,4.75279349631012,1,-16.0
PHX,SAS,2007,2,1,0,2,6,3.129417504827524,0,-3.0
CLE,NJN,2007,2,0,0,2,6,2.318307566176483,1,-11.0
SAS,PHX,2007,3,1,0,2,6,2.4514846599548923,1,3.0
NJN,CLE,2007,6,0,1,2,6,-4.5794399645434245,0,11.0
UTA,SAS,2007,4,1,0,3,1,-1.5016587935786112,0,13.0
SAS,UTA,2007,3,1,1,3,1,1.7201628748248814,1,8.0
DET,CLE,2007,1,0,1,3,1,-0.5109720714914994,1,10.0
CLE,DET,2007,2,0,0,3,1,-1.2099986632978326,0,16.0
UTA,SAS,2007,4,1,0,3,2,1.306243790803474,0,-8.0
SAS,UTA,2007,3,1,1,3,2,1.2677564386484634,1,8.0
CLE,DET,2007,2,0,0,3,2,0.9786445536934006,0,-3.0
DET,CLE,2007,1,0,1,3,2,-0.8581606727921972,1,3.0
UTA,SAS,2007,4,1,1,3,3,3.0343345073128423,1,-9.0
SAS,UTA,2007,3,1,0,3,3,-0.3540934519028953,0,9.0
DET,CLE,2007,1,0,0,3,3,-0.9242067516000568,0,3.0
CLE,DET,2007,2,0,1,3,3,1.4951477816278789,1,-3.0
UTA,SAS,2007,4,1,1,3,4,-5.847859421163293,0,26.0
SAS,UTA,2007,3,1,0,3,4,8.937873311774762,1,-26.0
DET,CLE,2007,1,0,0,3,4,2.4452297296354764,0,-6.0
CLE,DET,2007,2,0,1,3,4,-1.6310895227787514,1,6.0
UTA,SAS,2007,4,1,0,3,5,1.3298705466003402,0,-12.0
SAS,UTA,2007,3,1,1,3,5,1.4613279632732652,1,12.0
DET,CLE,2007,1,0,1,3,5,1.142548698306868,0,-4.0
CLE,DET,2007,2,0,0,3,5,-0.6267004898003747,1,4.0
DET,CLE,2007,1,0,0,3,6,0.7434514676159655,0,-2.0
CLE,DET,2007,2,0,1,3,6,-0.5333801918893796,1,2.0
CLE,SAS,2007,2,0,0,4,1,-0.29703346225505894,0,16.0
SAS,CLE,2007,3,1,1,4,1,1.0566320039856947,1,25.0
SAS,CLE,2007,3,1,1,4,2,1.1115451063997495,1,9.0
CLE,SAS,2007,2,0,0,4,2,2.896552141638821,0,-9.0
SAS,CLE,2007,3,1,0,4,3,0.837557634065061,1,11.0
CLE,SAS,2007,2,0,1,4,3,2.9898263913345184,0,-11.0
SAS,CLE,2007,3,1,0,4,4,2.752706635448945,1,3.0
CLE,SAS,2007,2,0,1,4,4,1.0848904285238867,0,-3.0
SAS,PHX,2008,3,1,1,1,1,2.315919698357338,1,-6.5
UTA,HOU,2008,4,1,1,1,1,-0.15768144464728465,1,2.0
CLE,WAS,2008,4,0,1,1,1,-3.8670094587125887,1,4.0
NOH,DAL,2008,2,1,1,1,1,0.1558580412817012,1,-1.75
WAS,CLE,2008,5,0,0,1,1,-1.5376324605250196,0,-4.0
DAL,NOH,2008,7,1,0,1,1,-0.405459859835207,0,1.75
PHX,SAS,2008,6,1,0,1,1,-0.059743010491754775,0,6.5
HOU,UTA,2008,5,1,1,1,1,0.9532693127180368,0,-2.0
ATL,BOS,2008,8,0,0,1,1,-0.04340288936814479,0,-14.333333333333334
BOS,ATL,2008,1,0,1,1,1,-0.701385801722597,1,14.333333333333334
DEN,LAL,2008,8,1,0,1,1,3.412583339065763,0,-16.333333333333332
PHI,DET,2008,7,0,0,1,1,-3.0013149961188366,1,-1.25
ORL,TOR,2008,3,0,1,1,1,-1.0583211066727338,1,2.333333333333333
LAL,DEN,2008,1,1,1,1,1,-2.034219511843081,1,16.333333333333332
TOR,ORL,2008,6,0,0,1,1,-0.24948955715388882,0,-2.333333333333333
DET,PHI,2008,2,0,1,1,1,1.970612694865383,0,1.25
CLE,WAS,2008,4,0,1,1,2,-4.076041867611237,1,7.0
UTA,HOU,2008,4,1,1,1,2,-2.200078485996131,1,11.0
HOU,UTA,2008,5,1,1,1,2,3.4009307747842206,0,-11.0
WAS,CLE,2008,5,0,0,1,2,-1.4070253581326482,0,-7.0
TOR,ORL,2008,6,0,0,1,2,2.4541189758596347,0,-14.0
ORL,TOR,2008,3,0,1,1,2,-3.1180694100766964,1,14.0
SAS,PHX,2008,3,1,1,1,2,-0.17857675100583273,1,2.0
DAL,NOH,2008,7,1,0,1,2,2.6557395457208837,0,-12.0
NOH,DAL,2008,2,1,1,1,2,-3.019126994650109,1,12.0
PHX,SAS,2008,6,1,0,1,2,2.0295029800500126,0,-2.0
DEN,LAL,2008,8,1,0,1,2,3.116884021873037,0,-14.0
BOS,ATL,2008,1,0,1,1,2,-2.1931509629902317,1,23.0
ATL,BOS,2008,8,0,0,1,2,1.4504703814125601,0,-23.0
DET,PHI,2008,2,0,1,1,2,2.400712232276761,1,-4.0
LAL,DEN,2008,1,1,1,1,2,-1.7249519790498309,1,14.0
PHI,DET,2008,7,0,0,1,2,-3.5671523098156888,0,4.0
TOR,ORL,2008,6,0,1,1,3,-0.1616573941209242,1,-1.0
WAS,CLE,2008,5,0,1,1,3,3.939531908331332,1,-30.0
CLE,WAS,2008,4,0,0,1,3,-9.309743381243152,0,30.0
ORL,TOR,2008,3,0,0,1,3,-0.5361819763035794,0,1.0
UTA,HOU,2008,4,1,0,1,3,-1.2864785659949505,0,6.0
HOU,UTA,2008,5,1,0,1,3,2.279674103375584,1,-6.0
DET,PHI,2008,2,0,0,1,3,-2.585451573673981,0,17.0
DAL,NOH,2008,7,1,1,1,3,5.2030130065205755,1,-24.0
NOH,DAL,2008,2,1,0,1,3,-5.006859448691564,0,24.0
PHI,DET,2008,7,0,1,1,3,1.353123452751489,1,-17.0
PHX,SAS,2008,6,1,1,1,3,3.2371040939240827,0,-6.0
SAS,PHX,2008,3,1,0,1,3,-1.0257080965733087,1,6.0
BOS,ATL,2008,1,0,0,1,3,-2.061659605463414,0,19.0
ORL,TOR,2008,3,0,0,1,4,3.805865896475954,1,-14.0
DEN,LAL,2008,8,1,1,1,3,3.4829367849548767,0,-15.0
TOR,ORL,2008,6,0,1,1,4,-4.628000725002804,0,14.0
HOU,UTA,2008,5,1,0,1,4,-0.37717426419347405,0,2.0
UTA,HOU,2008,4,1,0,1,4,1.8252022880271834,1,-2.0
LAL,DEN,2008,1,1,0,1,3,-1.8556786176453426,1,15.0
ATL,BOS,2008,8,0,1,1,3,1.6205173292468655,1,-19.0
PHI,DET,2008,7,0,1,1,4,-6.77787162240849,0,20.0
CLE,WAS,2008,4,0,0,1,4,4.440782792928762,1,-36.0
NOH,DAL,2008,2,1,0,1,4,1.9190065343611826,1,-10.0
WAS,CLE,2008,5,0,1,1,4,-9.588690213058083,0,36.0
DET,PHI,2008,2,0,0,1,4,5.907459229675551,1,-20.0
SAS,PHX,2008,3,1,0,1,4,-2.986158185582065,0,16.0
PHX,SAS,2008,6,1,1,1,4,5.4437922201444024,1,-16.0
DAL,NOH,2008,7,1,1,1,4,-1.9073376635296124,0,10.0
BOS,ATL,2008,1,0,0,1,4,5.407347224490128,0,-9.0
ORL,TOR,2008,3,0,1,1,5,-2.876802689403122,1,12.0
ATL,BOS,2008,8,0,1,1,4,-5.796988207959802,1,9.0
DEN,LAL,2008,8,1,1,1,4,2.853567989689333,0,-18.0
LAL,DEN,2008,1,1,0,1,4,-1.3663372070174575,1,18.0
TOR,ORL,2008,6,0,0,1,5,1.9063277962390728,0,-12.0
DAL,NOH,2008,7,1,0,1,5,2.9405044616157556,0,-13.0
HOU,UTA,2008,5,1,1,1,5,1.3532356217596861,1,-4.0
SAS,PHX,2008,3,1,1,1,5,4.949456879592288,1,-19.0
PHX,SAS,2008,6,1,0,1,5,-2.5572559938302817,0,19.0
NOH,DAL,2008,2,1,1,1,5,-2.6513885695270076,1,13.0
UTA,HOU,2008,4,1,1,1,5,-0.1881130681874493,0,4.0
DET,PHI,2008,2,0,1,1,5,-0.157719512505411,1,9.0
PHI,DET,2008,7,0,0,1,5,-0.4455148059843288,0,-9.0
BOS,ATL,2008,1,0,1,1,5,3.259979694223125,1,-5.0
CLE,WAS,2008,4,0,1,1,5,-3.6661356228920563,0,3.0
ATL,BOS,2008,8,0,0,1,5,-3.6535802490921028,0,5.0
WAS,CLE,2008,5,0,0,1,5,-1.236546620588495,1,-3.0
DET,PHI,2008,2,0,0,1,6,-1.9978192748293269,1,17.0
PHI,DET,2008,7,0,1,1,6,1.0636789472167674,0,-17.0
HOU,UTA,2008,5,1,0,1,6,-4.94215981718249,0,26.0
ATL,BOS,2008,8,0,1,1,6,2.477196286107975,1,-25.0
UTA,HOU,2008,4,1,0,1,6,6.1956326485510385,1,-26.0
CLE,WAS,2008,4,0,0,1,6,-1.5648782427169965,1,-1.0
WAS,CLE,2008,5,0,1,1,6,-3.4323403535492707,0,1.0
BOS,ATL,2008,1,0,0,1,6,-2.609594885293724,0,25.0
DET,ORL,2008,2,0,1,2,1,-0.5143055944447892,1,23.0
NOH,SAS,2008,2,1,0,2,1,-0.7941919538100369,1,5.0
ORL,DET,2008,3,0,1,2,1,-0.046515551488164,0,10.0
SAS,NOH,2008,3,1,0,2,1,0.9592722995001884,0,5.0
LAL,UTA,2008,1,1,1,2,1,2.269532427897164,1,6.0
ATL,BOS,2008,8,0,0,1,7,-3.977743110127809,0,3.0
UTA,LAL,2008,4,1,0,2,1,-2.1052205811237954,0,22.0
BOS,ATL,2008,1,0,1,1,7,3.6642127436581617,1,-3.0
ORL,DET,2008,3,0,1,2,2,4.548200938846723,0,-19.0
NOH,SAS,2008,2,1,0,2,2,-4.36521767445371,1,19.0
DET,ORL,2008,2,0,1,2,2,-2.3838311867906508,1,19.0
SAS,NOH,2008,3,1,0,2,2,5.994386395694713,0,-19.0
CLE,BOS,2008,4,0,0,2,1,-3.314953612760271,0,17.0
BOS,CLE,2008,1,0,1,2,1,0.9036390909894277,1,34.0
LAL,UTA,2008,1,1,1,2,2,-0.8599673080744156,1,11.0
ORL,DET,2008,3,0,0,2,3,1.9809507749857522,1,-7.0
DET,ORL,2008,2,0,0,2,3,0.2492128327280503,0,7.0
UTA,LAL,2008,4,1,0,2,2,3.256096613822653,0,-11.0
NOH,SAS,2008,2,1,1,2,3,-3.8353384639977337,0,18.0
SAS,NOH,2008,3,1,1,2,3,5.121662889412453,1,-18.0
BOS,CLE,2008,1,0,1,2,2,1.8757650810149415,1,4.0
CLE,BOS,2008,4,0,0,2,2,-0.5501266135999168,0,-4.0
LAL,UTA,2008,1,1,0,2,3,-0.520490559015518,0,10.0
UTA,LAL,2008,4,1,1,2,3,3.1824514100544605,1,-10.0
ORL,DET,2008,3,0,0,2,4,-5.361357210400054,0,25.0
BOS,CLE,2008,1,0,0,2,3,-0.419617029187057,0,16.0
CLE,BOS,2008,4,0,1,2,3,1.4856196821579915,1,-16.0
DET,ORL,2008,2,0,0,2,4,7.671885691332862,1,-25.0
UTA,LAL,2008,4,1,1,2,4,-0.4806115628297576,1,5.0
NOH,SAS,2008,2,1,1,2,4,3.233475424022869,0,-11.0
SAS,NOH,2008,3,1,1,2,4,-1.7390113757791499,1,11.0
LAL,UTA,2008,1,1,0,2,4,3.8279612098831675,0,-5.0
CLE,BOS,2008,4,0,1,2,4,-6.530993063514758,1,24.0
BOS,CLE,2008,1,0,0,2,4,8.421477568403535,0,-24.0
SAS,NOH,2008,3,1,0,2,5,-3.3437120048170663,0,20.0
NOH,SAS,2008,2,1,0,2,5,4.655195736624584,1,-20.0
ORL,DET,2008,3,0,1,2,5,0.7976095534938464,0,-1.0
DET,ORL,2008,2,0,1,2,5,1.601004156509912,1,1.0
CLE,BOS,2008,4,0,0,2,5,-4.341074139388104,0,11.0
UTA,LAL,2008,4,1,0,2,5,-1.5320891758539528,0,8.0
BOS,CLE,2008,1,0,1,2,5,5.697495754806016,1,-11.0
LAL,UTA,2008,1,1,1,2,5,4.164941851071683,1,-8.0
NOH,SAS,2008,2,1,1,2,6,-4.650344043098874,0,22.0
SAS,NOH,2008,3,1,1,2,6,6.354042823764637,1,-22.0
LAL,UTA,2008,1,1,0,2,6,0.82933771936546,1,7.0
BOS,CLE,2008,1,0,0,2,6,0.7756641839043529,0,7.0
UTA,LAL,2008,4,1,1,2,6,2.0704500417193947,0,-7.0
CLE,BOS,2008,4,0,1,2,6,0.8937304857022642,1,-7.0
CLE,BOS,2008,4,0,0,2,7,-2.4549849041816745,0,5.0
BOS,CLE,2008,1,0,1,2,7,4.0458652824711185,1,-5.0
SAS,NOH,2008,3,1,0,2,7,-3.0382112610955208,1,19.0
NOH,SAS,2008,2,1,0,2,7,4.798230027558487,0,-19.0
BOS,DET,2008,1,0,1,3,1,2.271409137154175,1,5.0
DET,BOS,2008,2,0,0,3,1,2.661484727410592,0,5.0
LAL,SAS,2008,1,1,0,3,1,1.1258445630635958,1,3.0
SAS,LAL,2008,3,1,1,3,1,0.9632339365739552,0,9.0
BOS,DET,2008,1,0,1,3,2,1.33677539906629,0,9.0
DET,BOS,2008,2,0,0,3,2,4.736966643467483,1,-9.0
LAL,SAS,2008,1,1,0,3,2,0.5475758120308525,1,4.0
SAS,LAL,2008,3,1,1,3,2,2.696186262538081,0,-4.0
BOS,DET,2008,1,0,0,3,3,5.03784864362344,1,-6.0
DET,BOS,2008,2,0,1,3,3,1.052450134130334,0,6.0
LAL,SAS,2008,1,1,1,3,3,-4.4979262960875,0,30.0
SAS,LAL,2008,3,1,0,3,3,7.326281573038885,1,-30.0
DET,BOS,2008,2,0,1,3,4,5.794411736253295,1,-14.0
BOS,DET,2008,1,0,0,3,4,0.10625744357750258,0,14.0
LAL,SAS,2008,1,1,1,3,4,6.289938422223303,1,-19.0
SAS,LAL,2008,3,1,0,3,4,-2.332294994271332,0,19.0
BOS,DET,2008,1,0,1,3,5,7.896743268550867,1,-19.0
DET,BOS,2008,2,0,0,3,5,-1.7878274514073167,0,19.0
LAL,SAS,2008,1,1,0,3,5,1.4199911291982306,1,2.0
SAS,LAL,2008,3,1,1,3,5,2.158385675899012,0,-2.0
BOS,DET,2008,1,0,0,3,6,2.3227175930053288,1,4.0
DET,BOS,2008,2,0,1,3,6,3.9821874782367206,0,-4.0
LAL,BOS,2008,1,1,0,4,1,0.6028688285300254,0,8.0
BOS,LAL,2008,1,0,1,4,1,3.885182736152908,1,8.0
LAL,BOS,2008,1,1,0,4,2,4.9805739736624055,0,-10.0
BOS,LAL,2008,1,0,1,4,2,1.1481137298601323,1,10.0
BOS,LAL,2008,1,0,0,4,3,2.1370870735888303,0,6.0
LAL,BOS,2008,1,1,1,4,3,4.125128013407664,1,-6.0
BOS,LAL,2008,1,0,0,4,4,4.93782210935915,1,-6.0
LAL,BOS,2008,1,1,1,4,4,1.5558553393841368,0,6.0
BOS,LAL,2008,1,0,1,4,5,2.2409764282867024,0,6.0
LAL,BOS,2008,1,1,0,4,5,4.491568678847015,1,-6.0
BOS,LAL,2008,1,0,0,4,6,4.994869282792421,1,-5.0
LAL,BOS,2008,1,1,1,4,6,1.533971376086935,0,5.0
HOU,POR,2009,5,1,0,1,1,-1.540501059055633,1,5.333333333333333
BOS,CHI,2009,2,0,1,1,1,-0.5199066424143357,0,9.333333333333334
SAS,DAL,2009,3,1,0,1,1,1.027376528450372,0,0.5
DET,CLE,2009,8,0,0,1,1,-0.8657637869351642,0,-7.5
CLE,DET,2009,1,0,1,1,1,1.1627336586413004,1,7.5
DAL,SAS,2009,6,1,0,1,1,-1.0228413492456836,1,-0.5
POR,HOU,2009,4,1,1,1,1,1.7268672748197424,0,-5.333333333333333
CHI,BOS,2009,7,0,0,1,1,0.029023773673157425,1,-9.333333333333334
NOH,DEN,2009,7,1,0,1,1,-1.4982987387732851,0,-0.25
UTA,LAL,2009,8,1,0,1,1,0.6643354884774363,0,-7.333333333333333
MIA,ATL,2009,5,0,0,1,1,-1.6535213522171026,0,-2.0
PHI,ORL,2009,6,0,0,1,1,-1.7992971467566328,1,-6.0
LAL,UTA,2009,1,1,1,1,1,0.34663086951225014,1,7.333333333333333
ATL,MIA,2009,4,0,1,1,1,-2.639579238813824,1,2.0
ORL,PHI,2009,3,0,1,1,1,0.14377062369991053,0,6.0
DEN,NOH,2009,2,1,1,1,1,0.01020242923371866,1,0.25
CHI,BOS,2009,7,0,0,1,2,-3.8461986608736987,0,2.0
BOS,CHI,2009,2,0,1,1,2,2.5519273175673405,1,-2.0
DAL,SAS,2009,6,1,0,1,2,-1.716249810991338,0,8.0
SAS,DAL,2009,3,1,0,1,2,1.9548462182523043,1,-8.0
DET,CLE,2009,8,0,0,1,2,1.2308028057740543,0,-18.0
LAL,UTA,2009,1,1,1,1,2,-0.9764678170170439,1,13.0
UTA,LAL,2009,8,1,0,1,2,2.0536049338977183,0,-13.0
HOU,POR,2009,5,1,0,1,2,-6.521811561026504,0,27.0
CLE,DET,2009,1,0,1,1,2,-1.1732195712998368,1,18.0
POR,HOU,2009,4,1,1,1,2,6.736465106746014,1,-27.0
MIA,ATL,2009,5,0,0,1,2,3.1751830918937545,1,-26.0
ATL,MIA,2009,4,0,1,1,2,-7.504914703928466,0,26.0
PHI,ORL,2009,6,0,0,1,2,-4.11845043475782,0,2.0
ORL,PHI,2009,3,0,1,1,2,2.478248959419159,1,-2.0
NOH,DEN,2009,7,1,0,1,2,4.58852400438718,0,-29.0
DEN,NOH,2009,2,1,1,1,2,-6.4430229802759555,1,29.0
DAL,SAS,2009,6,1,1,1,3,4.205000640545167,1,-21.0
UTA,LAL,2009,8,1,1,1,3,1.7986103922310666,1,-10.0
SAS,DAL,2009,3,1,1,1,3,-3.7850193444307334,0,21.0
BOS,CHI,2009,2,0,0,1,3,0.15026524460999013,1,3.0
LAL,UTA,2009,1,1,0,1,3,-0.2000121157936682,0,10.0
CHI,BOS,2009,7,0,1,1,3,-0.9801250628308698,0,-3.0
HOU,POR,2009,5,1,1,1,3,1.193271933891574,1,-4.0
PHI,ORL,2009,6,0,1,1,3,-1.1856952156713427,1,-9.0
DET,CLE,2009,8,0,1,1,3,-0.24862926864961468,0,-12.0
POR,HOU,2009,4,1,0,1,3,-0.8218900127458139,0,4.0
CLE,DET,2009,1,0,0,1,3,0.2738633644729002,1,12.0
ORL,PHI,2009,3,0,0,1,3,-0.8341447483607851,0,9.0
LAL,UTA,2009,1,1,0,1,4,3.7730056246278267,1,-2.0
DEN,NOH,2009,2,1,0,1,3,-2.8053317664178095,0,15.0
UTA,LAL,2009,8,1,1,1,4,-2.4795805396526984,0,2.0
DAL,SAS,2009,6,1,1,1,4,-5.974334210386211,1,21.0
MIA,ATL,2009,5,0,1,1,3,-6.080291920119883,1,15.0
ATL,MIA,2009,4,0,0,1,3,2.1781828747330674,0,-15.0
NOH,DEN,2009,7,1,1,1,3,1.027492751165768,1,-15.0
SAS,DAL,2009,3,1,1,1,4,5.994429185269174,0,-21.0
BOS,CHI,2009,2,0,0,1,4,-2.85415016547956,0,21.0
CHI,BOS,2009,7,0,1,1,4,2.3746068716393793,1,-21.0
CLE,DET,2009,1,0,0,1,4,0.7250069817174889,1,11.0
HOU,POR,2009,5,1,1,1,4,-0.8882834969655459,1,3.0
ORL,PHI,2009,3,0,0,1,4,1.9986448795420992,1,-2.0
POR,HOU,2009,4,1,0,1,4,1.1148759772534216,0,-3.0
PHI,ORL,2009,6,0,1,1,4,-3.4084117841531736,0,2.0
DET,CLE,2009,8,0,1,1,4,-0.812210599931988,0,-11.0
DEN,NOH,2009,2,1,0,1,4,0.18322449994222126,1,-2.0
LAL,UTA,2009,1,1,1,1,5,-0.8271236245029577,1,14.0
MIA,ATL,2009,5,0,1,1,4,-8.5070447713511,0,29.0
ATL,MIA,2009,4,0,0,1,4,4.363799728317006,1,-29.0
UTA,LAL,2009,8,1,0,1,5,2.4299344061386283,0,-14.0
NOH,DEN,2009,7,1,1,1,4,-1.6783692062400006,0,2.0
HOU,POR,2009,5,1,0,1,5,-0.3283504253461465,0,1.0
CHI,BOS,2009,7,0,0,1,5,-3.8130486500036915,0,3.0
SAS,DAL,2009,3,1,0,1,5,3.334051023740417,0,-9.0
POR,HOU,2009,4,1,1,1,5,0.8329203608252322,1,-1.0
PHI,ORL,2009,6,0,0,1,5,-2.592742604853375,0,-3.0
BOS,CHI,2009,2,0,1,1,5,3.0212454708221808,1,-3.0
ORL,PHI,2009,3,0,1,1,5,0.9253398618384928,1,3.0
DAL,SAS,2009,6,1,0,1,5,-3.213400917399479,1,9.0
DEN,NOH,2009,2,1,1,1,5,-11.677888819949661,1,58.0
ATL,MIA,2009,4,0,1,1,5,-4.259736077533158,1,10.0
NOH,DEN,2009,7,1,0,1,5,9.743151806696263,0,-58.0
MIA,ATL,2009,5,0,0,1,5,0.4742282963187075,0,-10.0
HOU,POR,2009,5,1,1,1,6,2.213646705681824,1,-11.0
POR,HOU,2009,4,1,0,1,6,-1.7863317041663156,0,11.0
CHI,BOS,2009,7,0,1,1,6,-1.743851303207869,1,-2.0
PHI,ORL,2009,6,0,1,1,6,-0.1978382100062195,0,-13.0
BOS,CHI,2009,2,0,0,1,6,1.257954300708106,0,2.0
ORL,PHI,2009,3,0,0,1,6,-1.502429598505712,1,13.0
ATL,MIA,2009,4,0,0,1,6,-4.686184223163981,0,15.0
MIA,ATL,2009,5,0,1,1,6,1.0017165561296708,1,-15.0
CHI,BOS,2009,7,0,0,1,7,-2.926317686729523,0,1.0
BOS,CHI,2009,2,0,1,1,7,1.9233666722527996,1,-1.0
DEN,DAL,2009,2,1,1,2,1,-2.4620161964613985,1,21.0
MIA,ATL,2009,5,0,0,1,7,-7.021351463995101,0,26.0
ATL,MIA,2009,4,0,1,1,7,2.9880875669752505,1,-26.0
DAL,DEN,2009,6,1,0,2,1,-0.6778486087828497,0,13.0
LAL,HOU,2009,1,1,1,2,1,-0.005144005338948057,0,11.0
HOU,LAL,2009,5,1,0,2,1,-0.1496542158849052,1,16.0
BOS,ORL,2009,2,0,1,2,1,1.8362690490104279,0,10.0
ORL,BOS,2009,3,0,0,2,1,-1.046047836953239,1,25.0
DAL,DEN,2009,6,1,0,2,2,2.5206304139443967,0,-14.0
DEN,DAL,2009,2,1,1,2,2,-2.999538251689227,1,14.0
CLE,ATL,2009,1,0,1,2,1,0.1728541408796746,1,21.0
ATL,CLE,2009,4,0,0,2,1,-1.4132496694878873,0,13.0
HOU,LAL,2009,5,1,0,2,2,-1.510824719875976,0,8.0
ORL,BOS,2009,3,0,0,2,2,0.36095305506466163,0,5.0
BOS,ORL,2009,2,0,1,2,2,2.6478600796378293,1,-5.0
LAL,HOU,2009,1,1,1,2,2,3.5476460919701576,1,-8.0
CLE,ATL,2009,1,0,1,2,2,-2.12237588520087,1,27.0
ATL,CLE,2009,4,0,0,2,2,3.4705285598849844,0,-27.0
HOU,LAL,2009,5,1,1,2,3,2.6656803865752075,0,-13.0
ORL,BOS,2009,3,0,1,2,3,5.83850541903342,1,-18.0
LAL,HOU,2009,1,1,0,2,3,-0.643615454537316,1,13.0
BOS,ORL,2009,2,0,0,2,3,-1.9277724938721135,0,18.0
ATL,CLE,2009,4,0,1,2,3,2.4895187068655638,0,-20.0
DAL,DEN,2009,6,1,1,2,3,1.8471696541101241,0,-12.0
CLE,ATL,2009,1,0,0,2,3,-1.4007045137106295,1,20.0
DEN,DAL,2009,2,1,0,2,3,-2.5050970248821014,1,12.0
LAL,HOU,2009,1,1,0,2,4,-0.9947680809235094,0,14.0
HOU,LAL,2009,5,1,1,2,4,2.8993563529310147,1,-14.0
BOS,ORL,2009,2,0,0,2,4,6.66128184958387,1,-21.0
ORL,BOS,2009,3,0,1,2,4,-2.9427878982424485,0,21.0
ATL,CLE,2009,4,0,1,2,4,1.5164633269789116,0,-15.0
DAL,DEN,2009,6,1,1,2,4,0.1702343517320676,1,-1.0
DEN,DAL,2009,2,1,0,2,4,-0.4246907066082166,0,1.0
CLE,ATL,2009,1,0,0,2,4,-0.3118135407662171,1,15.0
BOS,ORL,2009,2,0,1,2,5,0.9734286461528977,1,1.0
LAL,HOU,2009,1,1,1,2,5,4.705612368503123,1,-12.0
ORL,BOS,2009,3,0,0,2,5,2.4378359229328024,0,-1.0
HOU,LAL,2009,5,1,0,2,5,-2.217026822326791,0,12.0
DAL,DEN,2009,6,1,0,2,5,-1.5187302079721627,0,2.0
DEN,DAL,2009,2,1,1,2,5,1.2569030556446967,1,-2.0
BOS,ORL,2009,2,0,0,2,6,0.9282476221360415,0,4.0
